Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
741,"Um, I'm not.",Tag,neutral,neutral,69,15,7,8,2023-05-02 00:20:28.518,2023-05-02 00:20:30.686,2.168
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,69,16,7,8,2023-05-02 00:20:30.896,2023-05-02 00:20:34.232,3.3360000000000003
744,Really?,Rachel,surprise,positive,69,18,7,8,2023-05-02 00:20:39.738,2023-05-02 00:20:41.000,1.262
745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,69,19,7,8,2023-05-02 00:20:41.000,2023-05-02 00:20:45.409,4.409000000000001
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,4,2023-05-02 00:12:23.743,2023-05-02 00:12:27.370,3.6270000000000002
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,2023-05-02 00:12:27.538,2023-05-02 00:12:29.831,2.293
749,He's open!,Chandler,joy,positive,70,3,1,4,2023-05-02 00:12:29.999,2023-05-02 00:12:30.511,0.512
750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,2023-05-02 00:12:30.511,2023-05-02 00:12:33.925,3.414
751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,1,4,2023-05-02 00:12:39.842,2023-05-02 00:12:43.178,3.3360000000000003
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,2023-05-02 00:13:07.620,2023-05-02 00:13:11.331,3.7110000000000003
753,"Yeah, me too.",Joey,neutral,neutral,71,1,7,13,2023-05-02 00:13:15.169,2023-05-02 00:13:17.253,2.084
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,7,13,2023-05-02 00:13:19.715,2023-05-02 00:13:23.218,3.503
757,No. Really?,Joey,surprise,negative,71,3,7,13,2023-05-02 00:13:24.929,2023-05-02 00:13:26.346,1.417
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,2023-05-02 00:13:26.514,2023-05-02 00:13:29.015,2.5010000000000003
759,My chair heals itself.,Joey,neutral,neutral,71,5,7,13,2023-05-02 00:13:34.563,2023-05-02 00:13:36.731,2.168
761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,2023-05-02 00:11:03.746,2023-05-02 00:11:05.373,1.627
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,2023-05-02 00:11:05.373,2023-05-02 00:11:06.557,1.1840000000000002
763,G-sharp.,Joey,neutral,neutral,72,3,5,11,2023-05-02 00:11:07.875,2023-05-02 00:11:08.627,0.752
764,G,Phoebe,neutral,neutral,72,4,5,11,2023-05-02 00:11:08.627,2023-05-02 00:11:10.799,2.172
765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,11,2023-05-02 00:11:20.471,2023-05-02 00:11:22.555,2.084
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,2023-05-02 00:11:22.273,2023-05-02 00:11:24.432,2.1590000000000003
768,Thank you.,Monica,neutral,neutral,72,8,5,11,2023-05-02 00:11:32.066,2023-05-02 00:11:33.525,1.459
770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,2023-05-02 00:11:39.657,2023-05-02 00:11:42.617,2.96
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,2023-05-02 00:11:43.911,2023-05-02 00:11:47.914,4.003
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,2023-05-02 00:11:48.082,2023-05-02 00:11:49.833,1.7510000000000001
773,Right here!,Joey,anger,negative,72,13,5,11,2023-05-02 00:11:49.833,2023-05-02 00:11:50.751,0.918
774,Here!,Joey,anger,negative,72,14,5,11,2023-05-02 00:11:50.751,2023-05-02 00:11:52.943,2.192
777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,72,17,5,11,2023-05-02 00:12:11.230,2023-05-02 00:12:13.606,2.3760000000000003
778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,2023-05-02 00:12:13.774,2023-05-02 00:12:16.234,2.46
780,Hey!,Joey,anger,negative,73,1,5,10,2023-05-02 00:10:33.257,2023-05-02 00:10:34.257,1.0
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,2023-05-02 00:10:34.425,2023-05-02 00:10:38.762,4.337000000000001
782,Hi!,Rachel,joy,positive,74,0,8,3,2023-05-02 00:09:12.969,2023-05-02 00:09:13.637,0.668
783,Hi.,Ross,neutral,neutral,74,1,8,3,2023-05-02 00:09:13.637,2023-05-02 00:09:14.448,0.811
786,You do?,Rachel,surprise,positive,74,4,8,3,2023-05-02 00:09:34.323,2023-05-02 00:09:35.323,1.0
788,Okay.,Rachel,neutral,neutral,74,6,8,3,2023-05-02 00:09:41.872,2023-05-02 00:09:43.707,1.8350000000000002
790,What?,Rachel,surprise,negative,74,8,8,3,2023-05-02 00:10:04.645,2023-05-02 00:10:05.895,1.25
792,Seriously. What?!,Rachel,surprise,negative,74,10,8,3,2023-05-02 00:10:18.909,2023-05-02 00:10:20.827,1.9180000000000001
793,Okay.,Ross,neutral,neutral,74,11,8,3,2023-05-02 00:10:22.204,2023-05-02 00:10:23.086,0.882
794,Okay.,Ross,neutral,neutral,74,12,8,3,2023-05-02 00:10:23.086,2023-05-02 00:10:24.058,0.9720000000000001
795,Yknow what?,Ross,neutral,neutral,74,13,8,3,2023-05-02 00:10:24.058,2023-05-02 00:10:25.668,1.61
796,"If you want to, we can do it one more time.",Ross,neutral,neutral,74,14,8,3,2023-05-02 00:10:25.791,2023-05-02 00:10:29.711,3.9200000000000004
797,I mean Id-Id be okay with that.,Ross,neutral,neutral,74,15,8,3,2023-05-02 00:10:32.465,2023-05-02 00:10:34.397,1.9320000000000002
798,"In fact, I have some time right now.",Ross,neutral,neutral,74,16,8,3,2023-05-02 00:10:34.397,2023-05-02 00:10:38.140,3.7430000000000003
799,"Okay, yknow what? Can I, can I talk now?",Rachel,joy,positive,74,17,8,3,2023-05-02 00:10:38.604,2023-05-02 00:10:40.648,2.044
800,Oh sure.,Ross,neutral,neutral,74,18,8,3,2023-05-02 00:10:40.648,2023-05-02 00:10:42.713,2.065
803,I know!,Chandler,joy,positive,76,0,3,1,2023-05-02 00:16:22.982,2023-05-02 00:16:24.524,1.542
804,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,surprise,positive,76,1,3,1,2023-05-02 00:16:25.693,2023-05-02 00:16:30.655,4.962000000000001
805,Okay.,Chandler,neutral,neutral,76,2,3,1,2023-05-02 00:16:30.823,2023-05-02 00:16:31.575,0.752
806,Okay.,Ross,neutral,neutral,76,3,3,1,2023-05-02 00:16:31.575,2023-05-02 00:16:31.955,0.38
807,"Okay, you know, you know when your in bed, with a woman.",Chandler,joy,positive,76,4,3,1,2023-05-02 00:16:32.491,2023-05-02 00:16:35.451,2.96
808,Hmph.,Ross,neutral,neutral,76,5,3,1,2023-05-02 00:16:35.619,2023-05-02 00:16:36.703,1.084
809,"And, ah, you know, your fooling around with her.",Chandler,joy,positive,76,6,3,1,2023-05-02 00:16:36.912,2023-05-02 00:16:40.248,3.3360000000000003
811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,2023-05-02 00:16:46.839,2023-05-02 00:16:49.549,2.71
812,"I know, And then all of the sudden your Mom pops into your head.",Chandler,anger,negative,76,9,3,1,2023-05-02 00:16:49.717,2023-05-02 00:16:52.301,2.584
813,"And your like 'Mom, get outta here!'",Chandler,anger,negative,76,10,3,1,2023-05-02 00:16:54.054,2023-05-02 00:16:57.724,3.6700000000000004
816,You know.... You don't know!,Chandler,surprise,negative,76,13,3,1,2023-05-02 00:17:06.442,2023-05-02 00:17:11.029,4.587000000000001
818,You said...,Chandler,neutral,neutral,76,15,3,1,2023-05-02 00:17:19.079,2023-05-02 00:17:20.831,1.752
819,I said ',Ross,neutral,neutral,76,16,3,1,2023-05-02 00:17:20.831,2023-05-02 00:17:22.173,1.342
820,Oh!,Phoebe,surprise,positive,77,0,8,24,2023-05-02 00:17:17.065,2023-05-02 00:17:18.066,1.0010000000000001
821,Look at Emma!,Ross,surprise,positive,77,1,8,24,2023-05-02 00:17:18.233,2023-05-02 00:17:21.737,3.504
822,"I just cant decide who she looks more alike, you or Rachel?",Phoebe,neutral,neutral,77,2,8,24,2023-05-02 00:17:18.233,2023-05-02 00:17:23.155,4.922000000000001
823,"Oh what are you kidding? Shes gorgeous, its all Rachel.",Ross,joy,positive,77,3,8,24,2023-05-02 00:17:23.322,2023-05-02 00:17:27.075,3.753
824,"Im sorry, for the last time, why arent you two together again?",Phoebe,neutral,neutral,77,4,8,24,2023-05-02 00:17:31.497,2023-05-02 00:17:36.084,4.587000000000001
825,"No, I know.",Phoebe,neutral,neutral,77,5,8,24,2023-05-02 00:17:37.544,2023-05-02 00:17:38.170,0.626
826,"I know, because youre not in that place.",Phoebe,neutral,neutral,77,6,8,24,2023-05-02 00:17:38.170,2023-05-02 00:17:40.780,2.6100000000000003
827,"Which would be fine, except you totally are.",Phoebe,neutral,neutral,77,7,8,24,2023-05-02 00:17:40.881,2023-05-02 00:17:44.009,3.128
828,Itsits complicated okay?,Ross,sadness,negative,77,8,8,24,2023-05-02 00:17:44.176,2023-05-02 00:17:47.513,3.337
830,"Look, weve been together.",Ross,sadness,negative,77,10,8,24,2023-05-02 00:17:57.272,2023-05-02 00:17:58.454,1.1820000000000002
831,Okay?,Ross,neutral,neutral,77,11,8,24,2023-05-02 00:17:58.454,2023-05-02 00:18:00.088,1.6340000000000001
832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,8,24,2023-05-02 00:18:00.192,2023-05-02 00:18:04.738,4.546
835,What do they put something in the water in this place?,Ross,neutral,neutral,77,15,8,24,2023-05-02 00:18:23.674,2023-05-02 00:18:27.302,3.628
836,"Since Rachel and I were doing really, were doing really well right now.",Ross,sadness,negative,77,16,8,24,2023-05-02 00:18:28.220,2023-05-02 00:18:31.807,3.587
837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,neutral,neutral,77,17,8,24,2023-05-02 00:18:31.974,2023-05-02 00:18:36.019,4.045
838,"Yeah, exactly.",Ross,neutral,neutral,77,18,8,24,2023-05-02 00:18:36.186,2023-05-02 00:18:38.397,2.2110000000000003
839,Right.  Or you might get everything youve wanted since you were fifteen.,Phoebe,neutral,neutral,77,19,8,24,2023-05-02 00:18:40.899,2023-05-02 00:18:44.778,3.8790000000000004
840,God. I forgot how much I love driving. I have,Rachel,joy,positive,78,0,7,22,2023-05-02 00:09:32.530,2023-05-02 00:09:35.490,2.96
841,You dont have a,Ross,neutral,neutral,78,1,7,22,2023-05-02 00:09:41.414,2023-05-02 00:09:45.375,3.9610000000000003
843,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,Ross,anger,negative,78,3,7,22,2023-05-02 00:09:54.093,2023-05-02 00:09:57.917,3.8240000000000003
844,"I am not horsing around, okay? I am Porsching around.",Rachel,joy,positive,78,4,7,22,2023-05-02 00:09:58.139,2023-05-02 00:10:00.390,2.2510000000000003
845,Uh-oh.,Rachel,fear,negative,78,5,7,22,2023-05-02 00:10:08.733,2023-05-02 00:10:10.775,2.0420000000000003
847,Really? You think so?,Rachel,fear,negative,78,7,7,22,2023-05-02 00:10:16.240,2023-05-02 00:10:17.657,1.417
848,I was talking to myself! Youre going down!,Ross,anger,negative,78,8,7,22,2023-05-02 00:10:17.825,2023-05-02 00:10:20.619,2.794
849,Hey honey! I missed you today!,Monica,joy,positive,79,0,9,21,2023-05-02 00:05:26.159,2023-05-02 00:05:28.535,2.3760000000000003
850,"Oh, yeah?",Chandler,surprise,positive,79,1,9,21,2023-05-02 00:05:28.703,2023-05-02 00:05:31.204,2.5010000000000003
851,Yeah.  What d'you wanna do tonight?,Monica,neutral,neutral,79,2,9,21,2023-05-02 00:05:31.956,2023-05-02 00:05:33.168,1.212
852,"Oh, well... Maybe we could...",Chandler,neutral,neutral,79,3,9,21,2023-05-02 00:05:33.168,2023-05-02 00:05:36.842,3.6740000000000004
853,"Ok, trying to turn me on by making a mess?",Monica,joy,positive,79,4,9,21,2023-05-02 00:05:46.429,2023-05-02 00:05:49.931,3.5020000000000002
854,Know your audience!,Monica,joy,positive,79,5,9,21,2023-05-02 00:05:50.099,2023-05-02 00:05:51.683,1.584
856,We really need to take those tests?,Chandler,sadness,negative,79,7,9,21,2023-05-02 00:06:01.277,2023-05-02 00:06:03.403,2.1260000000000003
857,"Honey, we've been trying to have a baby for over a year.",Monica,neutral,neutral,79,8,9,21,2023-05-02 00:06:03.571,2023-05-02 00:06:05.655,2.084
859,But I don't wanna do it in a cup!,Chandler,sadness,negative,79,10,9,21,2023-05-02 00:06:08.910,2023-05-02 00:06:12.954,4.0440000000000005
860,"Oh, hi Max! Hey, do you know everybody?",Phoebe,neutral,neutral,80,0,1,10,2023-05-02 00:12:02.471,2023-05-02 00:12:04.639,2.168
861,No. Have you seen David?,Max,neutral,neutral,80,1,1,10,2023-05-02 00:12:04.807,2023-05-02 00:12:06.683,1.8760000000000001
862,"No, no, he hasn't been around.",Phoebe,neutral,neutral,80,2,1,10,2023-05-02 00:12:08.227,2023-05-02 00:12:09.519,1.292
863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,neutral,neutral,80,3,1,10,2023-05-02 00:12:09.687,2023-05-02 00:12:13.273,3.5860000000000003
864,Minsk?,Phoebe,surprise,negative,80,4,1,10,2023-05-02 00:12:13.941,2023-05-02 00:12:14.533,0.5920000000000001
865,Minsk. It's in Russia.,Max,neutral,neutral,80,5,1,10,2023-05-02 00:12:14.533,2023-05-02 00:12:16.673,2.14
866,I know where Minsk is.,Phoebe,neutral,neutral,80,6,1,10,2023-05-02 00:12:17.737,2023-05-02 00:12:19.696,1.959
868,"So when, when do you leave?",Phoebe,neutral,neutral,80,8,1,10,2023-05-02 00:12:26.078,2023-05-02 00:12:27.328,1.25
869,January first,Max,neutral,neutral,80,9,1,10,2023-05-02 00:12:27.538,2023-05-02 00:12:29.205,1.667
870,You wanted to see me Professor Geller?,Elizabeth,joy,positive,81,0,6,19,2023-05-02 00:09:51.882,2023-05-02 00:09:53.444,1.562
871,"Yes. Yes! Please, come in.",Ross,neutral,neutral,81,1,6,19,2023-05-02 00:09:53.444,2023-05-02 00:09:56.235,2.7910000000000004
873,Oo-oo!,Ross,joy,positive,81,2,6,19,2023-05-02 00:09:59.807,2023-05-02 00:10:01.016,1.209
874,Pretty great! Except I did get a little attitude from the robot.,Joey,joy,positive,82,0,6,21,2023-05-02 00:09:50.006,2023-05-02 00:09:53.633,3.6270000000000002
875,"Damn those robots, theyre supposed to be our",Chandler,anger,negative,82,1,6,21,2023-05-02 00:09:53.801,2023-05-02 00:09:57.137,3.3360000000000003
876,"Anyway, it wasnt the robot, it was the guy who controls him.",Joey,neutral,neutral,82,2,6,21,2023-05-02 00:09:58.222,2023-05-02 00:10:00.724,2.5020000000000002
877,"Yeah, he doesnt like me.",Joey,anger,negative,82,3,6,21,2023-05-02 00:10:00.891,2023-05-02 00:10:04.063,3.172
878,He had C.H.E.E.S.E.,Joey,neutral,neutral,82,4,6,21,2023-05-02 00:10:04.063,2023-05-02 00:10:04.284,0.221
879,knock over the sandwich right when I was reaching for one!,Joey,anger,negative,82,5,6,21,2023-05-02 00:10:02.227,2023-05-02 00:10:06.771,4.5440000000000005
880,Ohh!,Joey,surprise,positive,82,6,6,21,2023-05-02 00:10:05.771,2023-05-02 00:10:06.771,1.0
881,"Well, why dont you just get him fired?",Phoebe,neutral,neutral,82,7,6,21,2023-05-02 00:10:06.939,2023-05-02 00:10:08.607,1.6680000000000001
882,"I may have to, I hate to do it, but Im the star!",Joey,anger,negative,82,8,6,21,2023-05-02 00:10:08.774,2023-05-02 00:10:11.706,2.9320000000000004
883,Yknow?,Joey,neutral,neutral,82,9,6,21,2023-05-02 00:10:11.706,2023-05-02 00:10:12.508,0.802
884,Theres a limit to how many sandwiches I can eat off the floor.,Joey,neutral,neutral,82,10,6,21,2023-05-02 00:10:12.612,2023-05-02 00:10:15.905,3.293
885,Excuse me.,Joey,neutral,neutral,82,11,6,21,2023-05-02 00:10:17.825,2023-05-02 00:10:20.118,2.293
886,Joey Tribbiani.,Joey,neutral,neutral,82,12,6,21,2023-05-02 00:10:20.286,2023-05-02 00:10:22.579,2.293
887,"Joe! Im glad I found ya, I got an audition for ya!",Estelle,joy,positive,82,13,6,21,2023-05-02 00:10:22.747,2023-05-02 00:10:26.458,3.7110000000000003
888,Wow!,Joey,surprise,positive,82,14,6,21,2023-05-02 00:10:26.626,2023-05-02 00:10:27.338,0.7120000000000001
889,The thing is its kinda on the Q.T.,Estelle,neutral,neutral,82,15,6,21,2023-05-02 00:10:27.338,2023-05-02 00:10:29.678,2.3400000000000003
890,The actor who has the part doesnt know he might be fired.,Estelle,neutral,neutral,82,16,6,21,2023-05-02 00:10:29.795,2023-05-02 00:10:33.715,3.9200000000000004
891,"Its the lead in a series, Mac and C.H.E.E.S.E.",Estelle,neutral,neutral,82,17,6,21,2023-05-02 00:10:33.833,2023-05-02 00:10:37.761,3.9280000000000004
892,Im the lead in Mac and C.H.E.E.S.E.!!,Joey,anger,negative,82,18,6,21,2023-05-02 00:10:39.597,2023-05-02 00:10:41.348,1.7510000000000001
893,Oh good God! If you want a baby so bad just go steal it!,Monica,anger,negative,83,0,8,23,2023-05-02 00:10:26.614,2023-05-02 00:10:30.117,3.503
894,What is going on with you? Since when are you so crazy about babies?,Monica,surprise,positive,83,1,8,23,2023-05-02 00:10:33.287,2023-05-02 00:10:36.582,3.2950000000000004
895,Im not crazy about babies. Im crazy about us.,Chandler,joy,positive,83,2,8,23,2023-05-02 00:10:36.791,2023-05-02 00:10:41.128,4.337000000000001
896,What?,Monica,surprise,positive,83,3,8,23,2023-05-02 00:10:42.838,2023-05-02 00:10:43.881,1.0430000000000001
897,"Look, weve always talked about having babies someday.",Chandler,neutral,neutral,83,4,8,23,2023-05-02 00:10:44.131,2023-05-02 00:10:47.885,3.7540000000000004
899,Were good.,Chandler,neutral,neutral,83,6,8,23,2023-05-02 00:10:52.307,2023-05-02 00:10:53.307,1.0
900,Were really good.,Chandler,joy,positive,83,7,8,23,2023-05-02 00:10:53.474,2023-05-02 00:10:56.143,2.669
901,"Oh, did you catch him?!",Monica,surprise,negative,84,0,5,13,2023-05-02 00:09:39.036,2023-05-02 00:09:41.288,2.2520000000000002
903,Wh-what did he say?!,Ross,surprise,negative,84,1,5,13,2023-05-02 00:09:39.036,2023-05-02 00:09:41.288,2.2520000000000002
905,Why?! Why not?!,Rachel,surprise,negative,84,3,5,13,2023-05-02 00:09:48.379,2023-05-02 00:09:49.462,1.083
906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,5,13,2023-05-02 00:09:49.714,2023-05-02 00:09:51.172,1.4580000000000002
908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,13,2023-05-02 00:09:51.382,2023-05-02 00:09:54.175,2.793
909,What did you say to him?,Joey,neutral,neutral,84,6,5,13,2023-05-02 00:09:54.427,2023-05-02 00:09:56.136,1.709
911,"Oh yeah, sure.",Rachel,neutral,neutral,85,0,8,4,2023-05-02 00:18:12.424,2023-05-02 00:18:14.258,1.834
912,"Okay, in about ten seconds youre gonna see him kiss me.",Rachel,joy,positive,85,1,8,4,2023-05-02 00:18:14.468,2023-05-02 00:18:17.053,2.585
913,And in about five seconds youre gonna see why.,Ross,neutral,neutral,85,2,8,4,2023-05-02 00:18:17.221,2023-05-02 00:18:21.349,4.128
915,"Okay, get ready to see some beggin!",Rachel,joy,positive,85,4,8,4,2023-05-02 00:18:37.407,2023-05-02 00:18:40.409,3.0020000000000002
916,"Oh, you came on to Ross!",Phoebe,surprise,positive,85,5,8,4,2023-05-02 00:18:41.078,2023-05-02 00:18:43.579,2.5010000000000003
917,What?!,Rachel,surprise,negative,85,6,8,4,2023-05-02 00:18:44.456,2023-05-02 00:18:46.542,2.0860000000000003
918,Now Im so happy.,Ross,joy,positive,85,7,8,4,2023-05-02 00:18:46.542,2023-05-02 00:18:47.724,1.1820000000000002
919,What are you talking about?!,Rachel,surprise,negative,85,8,8,4,2023-05-02 00:18:48.585,2023-05-02 00:18:50.227,1.6420000000000001
920,You used the Europe story!,Monica,joy,positive,85,9,8,4,2023-05-02 00:18:50.227,2023-05-02 00:18:52.106,1.8790000000000002
921,Thats the magic story you use when you wanna have sex!,Chandler,anger,negative,85,10,8,4,2023-05-02 00:18:52.214,2023-05-02 00:18:55.675,3.4610000000000003
922,How do you know about that story?!,Rachel,surprise,negative,85,11,8,4,2023-05-02 00:18:57.803,2023-05-02 00:19:02.115,4.312
923,How do,Joey,neutral,neutral,85,12,8,4,2023-05-02 00:19:02.115,2023-05-02 00:19:03.245,1.1300000000000001
924,I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,neutral,85,13,8,4,2023-05-02 00:19:03.433,2023-05-02 00:19:06.811,3.378
925,Some guy!!,Joey,surprise,positive,85,14,8,4,2023-05-02 00:19:07.437,2023-05-02 00:19:09.689,2.2520000000000002
926,"No. No, she told me his name was Ken Adams.",Rachel,neutral,neutral,85,15,8,4,2023-05-02 00:19:12.484,2023-05-02 00:19:15.153,2.669
927,Ken Adams!!,Joey,surprise,positive,85,16,8,4,2023-05-02 00:19:18.115,2023-05-02 00:19:19.532,1.417
928,"How we doing, you guys ready?",Ross,neutral,neutral,86,0,1,8,2023-05-02 00:13:16.003,2023-05-02 00:13:17.545,1.542
930,Some days it's all I can think about.,Ross,neutral,neutral,86,2,1,8,2023-05-02 00:13:23.385,2023-05-02 00:13:25.637,2.2520000000000002
931,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,neutral,86,3,1,8,2023-05-02 00:13:26.514,2023-05-02 00:13:29.516,3.0020000000000002
932,"Oh... ok, fine.",Ross,neutral,neutral,87,0,9,20,2023-05-02 00:08:48.975,2023-05-02 00:08:49.643,0.668
933,But... ehm...,Ross,neutral,neutral,87,1,9,20,2023-05-02 00:08:49.643,2023-05-02 00:08:50.985,1.342
934,"I just have one question for you,    ehm...",Ross,neutral,neutral,87,2,9,20,2023-05-02 00:08:50.985,2023-05-02 00:08:52.844,1.8590000000000002
936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,87,4,9,20,2023-05-02 00:08:58.734,2023-05-02 00:09:03.572,4.838
937,I cant believe this! How long as this been going on?,Phoebe,surprise,negative,88,0,8,14,2023-05-02 00:01:10.560,2023-05-02 00:01:12.960,2.4000000000000004
938,"Well umm, Alexandra has been",Monica,neutral,neutral,88,1,8,14,2023-05-02 00:01:13.360,2023-05-02 00:01:15.920,2.56
939,"Oh, it has a name?",Phoebe,surprise,negative,88,2,8,14,2023-05-02 00:01:15.920,2023-05-02 00:01:16.825,0.905
940,"Phoebe, dont get upset!",Monica,sadness,negative,88,3,8,14,2023-05-02 00:01:18.320,2023-05-02 00:01:19.960,1.6400000000000001
942,"Well, Phoebe I thought IdYeah, what the hell.",Chandler,neutral,neutral,88,5,8,14,2023-05-02 00:01:26.360,2023-05-02 00:01:30.160,3.8000000000000003
943,Ben!,Joey,fear,negative,89,0,2,6,2023-05-02 00:12:04.348,2023-05-02 00:12:05.348,1.0
944,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,anger,negative,89,1,2,6,2023-05-02 00:12:06.767,2023-05-02 00:12:10.562,3.7950000000000004
945,Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,89,2,2,6,2023-05-02 00:12:10.730,2023-05-02 00:12:15.525,4.795
946,Are you sure he didn't break it because it really hurts?,Monica,neutral,neutral,89,3,2,6,2023-05-02 00:12:20.990,2023-05-02 00:12:23.408,2.418
948,"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,89,5,2,6,2023-05-02 00:12:32.293,2023-05-02 00:12:34.685,2.3920000000000003
949,Sorry.,Ross,sadness,negative,89,6,2,6,2023-05-02 00:12:34.685,2023-05-02 00:12:35.144,0.459
950,Sorry!,Ross,sadness,negative,89,7,2,6,2023-05-02 00:12:35.144,2023-05-02 00:12:35.290,0.14600000000000002
953,I got my s's back!,Ross,joy,positive,89,8,2,6,2023-05-02 00:12:36.839,2023-05-02 00:12:40.467,3.628
954,Which we can celebrate later.,Ross,neutral,neutral,89,9,2,6,2023-05-02 00:12:41.177,2023-05-02 00:12:43.803,2.6260000000000003
955,Celebrate.,Ross,neutral,neutral,89,10,2,6,2023-05-02 00:12:44.430,2023-05-02 00:12:46.514,2.084
957,"Rachel, how did this happen?",Monica,neutral,neutral,90,1,2,1,2023-05-02 00:11:09.418,2023-05-02 00:11:11.044,1.6260000000000001
958,"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,90,2,2,1,2023-05-02 00:11:11.212,2023-05-02 00:11:13.546,2.334
959,Where?,Phoebe,neutral,neutral,90,3,2,1,2023-05-02 00:11:13.714,2023-05-02 00:11:15.090,1.3760000000000001
960,At his apartment. Is this juice?,Rachel,neutral,neutral,90,4,2,1,2023-05-02 00:11:13.714,2023-05-02 00:11:16.800,3.0860000000000003
961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,90,5,2,1,2023-05-02 00:11:17.426,2023-05-02 00:11:21.179,3.753
962,"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,90,6,2,1,2023-05-02 00:11:21.347,2023-05-02 00:11:24.474,3.1270000000000002
963,"I licked my arm, what?",Phoebe,surprise,positive,91,0,2,2,2023-05-02 00:09:10.633,2023-05-02 00:09:12.425,1.792
964,It's breast milk.,Ross,neutral,neutral,91,1,2,2,2023-05-02 00:09:12.593,2023-05-02 00:09:14.928,2.335
965,So?,Phoebe,neutral,neutral,91,2,2,2,2023-05-02 00:09:15.096,2023-05-02 00:09:16.346,1.25
966,"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,91,3,2,2,2023-05-02 00:09:16.514,2023-05-02 00:09:20.600,4.086
967,What is the big deal?,Joey,anger,negative,91,4,2,2,2023-05-02 00:09:21.435,2023-05-02 00:09:24.229,2.794
968,What did you just do?,Chandler,surprise,negative,91,5,2,2,2023-05-02 00:09:25.815,2023-05-02 00:09:27.440,1.625
969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,2,2,2023-05-02 00:09:29.485,2023-05-02 00:09:32.904,3.419
970,You won't even taste it?,Phoebe,neutral,neutral,91,7,2,2,2023-05-02 00:09:34.407,2023-05-02 00:09:36.329,1.9220000000000002
971,No!,Ross,disgust,negative,91,8,2,2,2023-05-02 00:09:36.329,2023-05-02 00:09:37.373,1.044
972,Not even if you just pretend that it's milk?,Phoebe,neutral,neutral,91,9,2,2,2023-05-02 00:09:37.493,2023-05-02 00:09:39.703,2.21
973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,2,2,2023-05-02 00:09:39.870,2023-05-02 00:09:43.206,3.3360000000000003
974,Aww!,All,surprise,positive,92,0,6,11,2023-05-02 00:12:03.764,2023-05-02 00:12:05.181,1.417
977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,6,11,2023-05-02 00:12:17.278,2023-05-02 00:12:18.778,1.5
978,Ohh!!,Rachel,surprise,negative,92,3,6,11,2023-05-02 00:12:18.946,2023-05-02 00:12:19.988,1.042
979,My apothecary table!!!,Ross,surprise,negative,92,4,6,11,2023-05-02 00:12:20.156,2023-05-02 00:12:21.958,1.802
