Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
2028,Really?!,Rachel,surprise,positive,203,5,3,25,2023-05-02 00:13:52.915,2023-05-02 00:13:53.557,0.642
2029,Yeah!,Bonnie,joy,positive,203,6,3,25,2023-05-02 00:13:53.557,2023-05-02 00:13:54.516,0.9590000000000001
2030,I mean you definitely should do that.,Rachel,neutral,neutral,203,7,3,25,2023-05-02 00:13:55.167,2023-05-02 00:13:56.835,1.6680000000000001
2031,"Y'know what, I should do it.",Bonnie,joy,positive,203,8,3,25,2023-05-02 00:13:58.003,2023-05-02 00:13:59.145,1.1420000000000001
2032,Yeah!,Rachel,joy,positive,203,9,3,25,2023-05-02 00:13:59.145,2023-05-02 00:14:00.180,1.0350000000000001
2033,"Yeah, thank you Rachel, you are soo cool.",Bonnie,joy,positive,203,10,3,25,2023-05-02 00:14:00.297,2023-05-02 00:14:02.465,2.168
2034,"Awww, stop. Come on. Now go shave that head!",Rachel,neutral,neutral,203,11,3,25,2023-05-02 00:14:02.633,2023-05-02 00:14:07.096,4.463
2035,All right.,Bonnie,neutral,neutral,203,12,3,25,2023-05-02 00:14:07.096,2023-05-02 00:14:08.395,1.2990000000000002
2036,"Oh, Monica. You are not still going over that thing.",Rachel,sadness,negative,204,0,1,21,2023-05-02 00:02:00.036,2023-05-02 00:02:03.705,3.669
2037,This woman's living my life.,Monica,anger,negative,204,1,1,21,2023-05-02 00:02:03.873,2023-05-02 00:02:05.834,1.961
2038,What?,Rachel,surprise,negative,204,2,1,21,2023-05-02 00:02:05.834,2023-05-02 00:02:06.763,0.929
2039,"She's living my life, and she's doing it better than me!",Monica,anger,negative,204,3,1,21,2023-05-02 00:02:07.168,2023-05-02 00:02:10.838,3.6700000000000004
2040,"Look at this, look.",Monica,anger,negative,204,4,1,21,2023-05-02 00:02:11.214,2023-05-02 00:02:13.257,2.043
2041,She buys tickets for plays that I wanna see.,Monica,anger,negative,204,5,1,21,2023-05-02 00:02:13.424,2023-05-02 00:02:16.093,2.669
2042,"She, she buys clothes from stores that I'm intimidated by the sales people.",Monica,anger,negative,204,6,1,21,2023-05-02 00:02:16.261,2023-05-02 00:02:19.596,3.3350000000000004
2043,She spent three hundred dollars on art supplies.,Monica,anger,negative,204,7,1,21,2023-05-02 00:02:19.764,2023-05-02 00:02:22.349,2.585
2044,You're not an artist.,Rachel,neutral,neutral,204,8,1,21,2023-05-02 00:02:22.517,2023-05-02 00:02:23.892,1.375
2049,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Monica,fear,negative,205,3,1,20,2023-05-02 00:00:25.150,2023-05-02 00:00:29.778,4.628
2050,I can't believe it! He's looking right at us!,Ross,surprise,negative,205,4,1,20,2023-05-02 00:00:32.657,2023-05-02 00:00:34.992,2.335
2051,"Oh, that is so sick.",Rachel,disgust,negative,205,5,1,20,2023-05-02 00:00:35.160,2023-05-02 00:00:37.453,2.293
2052,I feel violated. And not in a good way.,Chandler,disgust,negative,205,6,1,20,2023-05-02 00:00:37.620,2023-05-02 00:00:41.290,3.6700000000000004
2054,Man that was great! Huh? Can you believe how long we threw that ball around?,Joey,joy,positive,206,0,5,21,2023-05-02 00:21:32.416,2023-05-02 00:21:36.085,3.669
2055,"Yeah, it is amazing it lasted that long.",Rachel,neutral,neutral,206,1,5,21,2023-05-02 00:21:36.336,2023-05-02 00:21:38.462,2.1260000000000003
2056,I know. My arm is killing me.,Ross,neutral,neutral,206,2,5,21,2023-05-02 00:21:38.672,2023-05-02 00:21:40.381,1.709
2057,"No, I meant with the dropper over here.",Rachel,neutral,neutral,206,3,5,21,2023-05-02 00:21:40.632,2023-05-02 00:21:43.259,2.6270000000000002
2058,"Y'know, how did I get this reputation as a dropper? Okay? I'm",Chandler,anger,negative,206,4,5,21,2023-05-02 00:21:43.468,2023-05-02 00:21:45.511,2.043
2074,Hey.,Joey,neutral,neutral,208,0,8,24,2023-05-02 00:18:53.970,2023-05-02 00:18:54.913,0.9430000000000001
2076,Whats the matter?,Joey,neutral,neutral,208,2,8,24,2023-05-02 00:19:02.713,2023-05-02 00:19:04.135,1.4220000000000002
2077,Nothing.,Rachel,neutral,neutral,208,3,8,24,2023-05-02 00:19:04.135,2023-05-02 00:19:04.762,0.627
2078,What is it? Hey!,Joey,sadness,negative,208,4,8,24,2023-05-02 00:19:04.881,2023-05-02 00:19:06.675,1.794
2079,Really its nothing. Im just,Rachel,sadness,negative,208,5,8,24,2023-05-02 00:19:06.842,2023-05-02 00:19:08.344,1.502
2080,"Rach come on, what?",Joey,neutral,neutral,208,6,8,24,2023-05-02 00:19:08.344,2023-05-02 00:19:10.022,1.6780000000000002
2082,What are you talking about alone? What about Ross?,Joey,surprise,negative,208,8,8,24,2023-05-02 00:19:17.269,2023-05-02 00:19:20.147,2.878
2084,"Okay, how long was I watching that woman?",Joey,neutral,neutral,208,10,8,24,2023-05-02 00:19:26.695,2023-05-02 00:19:29.281,2.5860000000000003
2086,"Yeah, I guess so.",Joey,neutral,neutral,208,12,8,24,2023-05-02 00:19:41.877,2023-05-02 00:19:43.754,1.8770000000000002
2090,"Chandler, we said we would meet at the coffeehouse at six.",Monica,anger,negative,210,0,6,21,2023-05-02 00:17:06.442,2023-05-02 00:17:09.444,3.0020000000000002
2091,We said seven!,Chandler,anger,negative,210,1,6,21,2023-05-02 00:17:09.611,2023-05-02 00:17:11.203,1.592
2092,We said six!,Monica,anger,negative,210,2,6,21,2023-05-02 00:17:11.203,2023-05-02 00:17:12.577,1.374
2095,Hi!,Phoebe,joy,positive,210,5,6,21,2023-05-02 00:17:28.005,2023-05-02 00:17:29.177,1.1720000000000002
2096,Oh my good God.,Chandler,disgust,negative,210,6,6,21,2023-05-02 00:17:29.177,2023-05-02 00:17:30.779,1.602
2098,I know what time you said.,Phoebe,joy,positive,210,7,6,21,2023-05-02 00:17:30.883,2023-05-02 00:17:32.265,1.3820000000000001
2099,What?!,Chandler,surprise,negative,210,8,6,21,2023-05-02 00:17:32.265,2023-05-02 00:17:33.231,0.9660000000000001
2100,"Well actually, I know what time Chester and Marcia said.",Phoebe,neutral,neutral,210,9,6,21,2023-05-02 00:17:33.343,2023-05-02 00:17:36.721,3.378
2101,"You, get out of my shop!",The Dry Cleaner,anger,negative,211,0,6,22,2023-05-02 00:17:09.862,2023-05-02 00:17:11.654,1.792
2102,"Well, what did he do?",Phoebe,surprise,negative,211,1,6,22,2023-05-02 00:17:11.822,2023-05-02 00:17:13.074,1.252
2103,He went out with my wife!,The Dry Cleaner,anger,negative,211,2,6,22,2023-05-02 00:17:13.074,2023-05-02 00:17:13.956,0.882
2104,Joey!,Phoebe,surprise,negative,211,3,6,22,2023-05-02 00:17:14.074,2023-05-02 00:17:16.701,2.6270000000000002
2105,"Whoa-whoa-whoa-whoa, I-IHey! I did",Joey,anger,negative,211,4,6,22,2023-05-02 00:17:16.869,2023-05-02 00:17:20.204,3.3350000000000004
2106,Thats my wife!!! Get out!,The Dry Cleaner,anger,negative,211,5,6,22,2023-05-02 00:17:20.372,2023-05-02 00:17:22.707,2.335
2107,"Well, we should go.",Phoebe,neutral,neutral,211,6,6,22,2023-05-02 00:17:28.255,2023-05-02 00:17:28.967,0.7120000000000001
2108,Yeah.,Joey,neutral,neutral,211,7,6,22,2023-05-02 00:17:28.967,2023-05-02 00:17:30.603,1.6360000000000001
2109,"Yknow you, really didnt have to take me to the airport.",Chandler,neutral,neutral,212,0,4,15,2023-05-02 00:14:03.259,2023-05-02 00:14:06.678,3.419
2110,Oh please.,Janice,neutral,neutral,212,1,4,15,2023-05-02 00:14:06.846,2023-05-02 00:14:07.889,1.0430000000000001
2111,Every moment is precious.,Janice,sadness,negative,212,2,4,15,2023-05-02 00:14:07.889,2023-05-02 00:14:09.994,2.105
2115,"On no! No! Its not good-bye, Im not leaving until you get on that plane.",Janice,sadness,negative,212,6,4,15,2023-05-02 00:14:25.990,2023-05-02 00:14:28.992,3.0020000000000002
2116,"No, Im afraid I wont be able to make love as well as him.",Chandler,anger,negative,213,0,4,11,2023-05-02 00:06:38.856,2023-05-02 00:06:41.983,3.1270000000000002
2117,"Yeah, I was going for the metaphor.",Ross,neutral,neutral,213,1,4,11,2023-05-02 00:06:42.860,2023-05-02 00:06:44.694,1.834
2118,"Yes, and I was saying the actual words.",Chandler,neutral,neutral,213,2,4,11,2023-05-02 00:06:44.862,2023-05-02 00:06:46.780,1.9180000000000001
2119,"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",Monica,neutral,neutral,213,3,4,11,2023-05-02 00:06:48.574,2023-05-02 00:06:51.993,3.419
2121,"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",Monica,joy,positive,213,5,4,11,2023-05-02 00:07:01.754,2023-05-02 00:07:06.383,4.6290000000000004
2122,Yeah?,Chandler,surprise,positive,213,6,4,11,2023-05-02 00:07:07.844,2023-05-02 00:07:08.470,0.626
2123,Yeah!,Rachel,joy,positive,213,7,4,11,2023-05-02 00:07:08.470,2023-05-02 00:07:08.937,0.467
2124,Just go for it Chandler.,Ross,neutral,neutral,213,8,4,11,2023-05-02 00:07:09.178,2023-05-02 00:07:10.178,1.0
2125,"Yeah, you should.",Monica,neutral,neutral,213,9,4,11,2023-05-02 00:07:10.680,2023-05-02 00:07:11.432,0.752
2126,"Yeah, you should, really.",Rachel,neutral,neutral,213,10,4,11,2023-05-02 00:07:11.432,2023-05-02 00:07:11.897,0.465
2130,"Come on Treeger, dont say that.",Joey,sadness,negative,214,1,4,4,2023-05-02 00:14:33.455,2023-05-02 00:14:35.957,2.5020000000000002
2131,"You just ahh, you just need more practice.",Joey,neutral,neutral,214,2,4,4,2023-05-02 00:14:36.458,2023-05-02 00:14:37.959,1.5010000000000001
2132,"Here, come on, lets ahh, lets try it again.",Joey,neutral,neutral,214,3,4,4,2023-05-02 00:14:38.210,2023-05-02 00:14:40.378,2.168
2134,"Plus, it was, it was probably mostly my fault, anyway.",Joey,sadness,negative,214,4,4,4,2023-05-02 00:14:44.633,2023-05-02 00:14:47.385,2.7520000000000002
2135,"I mean, yknow, Im not really that comfortable dancing with a We-he!!",Joey,joy,positive,214,5,4,4,2023-05-02 00:14:47.636,2023-05-02 00:14:50.889,3.253
2136,Hey!,Joey,joy,positive,214,6,4,4,2023-05-02 00:14:52.224,2023-05-02 00:14:53.036,0.812
2137,: Yeah!,Mr. Treeger,joy,positive,214,7,4,4,2023-05-02 00:14:53.036,2023-05-02 00:14:53.697,0.661
2139,Are you sure? Ill bet theres another flight to Minsk in like,Phoebe,neutral,neutral,215,0,7,11,2023-05-02 00:18:24.770,2023-05-02 00:18:27.021,2.2510000000000003
2140,"July. Umm,",David,neutral,neutral,215,1,7,11,2023-05-02 00:18:27.189,2023-05-02 00:18:28.397,1.2080000000000002
2141,Thats really beautiful. What does it mean?,Phoebe,joy,positive,215,2,7,11,2023-05-02 00:18:38.492,2023-05-02 00:18:40.910,2.418
2143,"Thats good. I got to admit, I thought it was something else.",Phoebe,joy,positive,215,4,7,11,2023-05-02 00:18:49.378,2023-05-02 00:18:51.712,2.334
2145,Youre right! Youre right. Dont say it.,Phoebe,sadness,negative,215,6,7,11,2023-05-02 00:19:03.725,2023-05-02 00:19:06.936,3.2110000000000003
2146,I-I do though.,David,sadness,negative,215,7,7,11,2023-05-02 00:19:08.272,2023-05-02 00:19:09.574,1.302
2147,I do too.,Phoebe,sadness,negative,215,8,7,11,2023-05-02 00:19:09.574,2023-05-02 00:19:10.449,0.875
2148,Bye Phoebe.,David,neutral,neutral,215,9,7,11,2023-05-02 00:19:22.578,2023-05-02 00:19:24.245,1.667
2149,"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",Phoebe,sadness,negative,215,10,7,11,2023-05-02 00:19:35.757,2023-05-02 00:19:39.302,3.5450000000000004
2157,I cant believe youre getting married!,Monica,joy,positive,216,1,4,19,2023-05-02 00:21:14.189,2023-05-02 00:21:15.441,1.252
2158,Yeah.,Ross,neutral,neutral,216,2,4,19,2023-05-02 00:21:15.441,2023-05-02 00:21:16.599,1.1580000000000001
2159,Monica and Rachel made out.,Joey,neutral,neutral,216,3,4,19,2023-05-02 00:21:20.570,2023-05-02 00:21:22.613,2.043
2160,Ohhh!,Rachel,surprise,negative,217,0,6,1,2023-05-02 00:02:39.284,2023-05-02 00:02:40.868,1.584
2161,Why are we in bed together?,Ross,surprise,negative,217,1,6,1,2023-05-02 00:02:48.668,2023-05-02 00:02:50.127,1.459
2163,Yeah.,Ross,neutral,neutral,217,3,6,1,2023-05-02 00:02:56.676,2023-05-02 00:02:57.718,1.042
2164,Really?!,Rachel,surprise,negative,217,4,6,1,2023-05-02 00:02:57.886,2023-05-02 00:02:58.738,0.8520000000000001
2165,No!,Ross,neutral,neutral,217,5,6,1,2023-05-02 00:02:58.738,2023-05-02 00:02:59.231,0.49300000000000005
2168,Oh! I remember laughing! I laughed a lot.,Rachel,joy,positive,217,8,6,1,2023-05-02 00:03:16.905,2023-05-02 00:03:21.283,4.378
2169,And we didnt have sex.,Ross,neutral,neutral,217,9,6,1,2023-05-02 00:03:21.451,2023-05-02 00:03:22.868,1.417
2171,Tell me about it.,Ross,neutral,neutral,217,11,6,1,2023-05-02 00:03:33.338,2023-05-02 00:03:35.005,1.667
2172,What are we gonna do?,Monica,neutral,neutral,218,0,1,23,2023-05-02 00:00:23.857,2023-05-02 00:00:25.816,1.959
2174,Chandler?,Janice,neutral,neutral,218,2,1,23,2023-05-02 00:22:31.350,2023-05-02 00:22:32.558,1.2080000000000002
2175,Did she see us yet? Did she see us?,Chandler,neutral,neutral,219,0,7,7,2023-05-02 00:18:07.002,2023-05-02 00:18:09.462,2.46
2176,"Janice, what umm, what are you doing here?",Monica,sadness,negative,219,1,7,7,2023-05-02 00:18:14.343,2023-05-02 00:18:16.344,2.0010000000000003
2178,I know!,Joey,anger,negative,220,1,2,1,2023-05-02 00:05:39.505,2023-05-02 00:05:42.674,3.169
2179,"Hi, remember us?",Rachel,neutral,neutral,221,0,1,2,2023-05-02 00:05:40.965,2023-05-02 00:05:42.716,1.7510000000000001
2181,I am. I'm,Monica,neutral,neutral,221,2,1,2,2023-05-02 00:14:35.624,2023-05-02 00:14:37.876,2.2520000000000002
2183,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,sadness,negative,221,4,1,2,2023-05-02 00:16:05.339,2023-05-02 00:16:05.860,0.521
2185,Yknow what? It,Monica,neutral,neutral,222,1,4,18,2023-05-02 00:05:41.007,2023-05-02 00:05:44.968,3.9610000000000003
2186,Sorry.,Rachel,neutral,neutral,222,2,4,18,2023-05-02 00:05:45.636,2023-05-02 00:05:46.238,0.6020000000000001
2187,Im so exited!,Rachel,joy,positive,222,3,4,18,2023-05-02 00:05:46.238,2023-05-02 00:05:48.645,2.407
2188,Ive been waiting for this for months!,Rachel,joy,positive,222,4,4,18,2023-05-02 00:05:48.765,2023-05-02 00:05:49.907,1.1420000000000001
2189,I got my hair coloured!,Rachel,joy,positive,222,5,4,18,2023-05-02 00:05:49.907,2023-05-02 00:05:51.603,1.6960000000000002
2190,I got new sheets!,Rachel,joy,positive,222,6,4,18,2023-05-02 00:05:51.726,2023-05-02 00:05:52.811,1.085
2191,Im making him a,Rachel,joy,positive,222,7,4,18,2023-05-02 00:05:52.811,2023-05-02 00:05:55.421,2.6100000000000003
2193,What am I making him by the way?,Rachel,neutral,neutral,222,8,4,18,2023-05-02 00:05:55.521,2023-05-02 00:05:57.230,1.709
2195,I thought I was making him filet mignon?,Rachel,surprise,negative,222,10,4,18,2023-05-02 00:06:06.616,2023-05-02 00:06:08.450,1.834
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,222,11,4,18,2023-05-02 00:06:09.911,2023-05-02 00:06:13.663,3.7520000000000002
2198,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,222,13,4,18,2023-05-02 00:06:22.465,2023-05-02 00:06:25.050,2.585
2200,"Im not worried, Im uh, Im fascinated.",Chandler,fear,negative,223,1,7,1,2023-05-02 00:04:23.846,2023-05-02 00:04:27.766,3.9200000000000004
2201,"Yknow its like uh, Biology!",Chandler,neutral,neutral,223,2,7,1,2023-05-02 00:04:28.101,2023-05-02 00:04:30.686,2.585
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,223,4,7,1,2023-05-02 00:04:39.529,2023-05-02 00:04:43.657,4.128
2204,Phoebe!,Monica,joy,positive,223,5,7,1,2023-05-02 00:04:58.089,2023-05-02 00:04:59.548,1.459
2205,"If you wouldve let me finish, it goes on to say that hes probably not gay.",Phoebe,neutral,neutral,223,6,7,1,2023-05-02 00:05:00.008,2023-05-02 00:05:04.219,4.211
2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0,3,18,2023-05-02 00:06:18.753,2023-05-02 00:06:21.546,2.793
2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1,3,18,2023-05-02 00:06:21.714,2023-05-02 00:06:22.298,0.5840000000000001
2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2,3,18,2023-05-02 00:06:22.298,2023-05-02 00:06:22.980,0.682
2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3,3,18,2023-05-02 00:06:22.980,2023-05-02 00:06:24.838,1.858
2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4,3,18,2023-05-02 00:06:24.926,2023-05-02 00:06:27.386,2.46
2211,You dont need to smoke.,Hypnosis Tape,neutral,neutral,224,5,3,18,2023-05-02 00:06:27.553,2023-05-02 00:06:29.888,2.335
2212,Cigarettes dont control you.,Hypnosis Tape,neutral,neutral,224,6,3,18,2023-05-02 00:06:30.056,2023-05-02 00:06:32.641,2.585
2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8,3,18,2023-05-02 00:06:39.065,2023-05-02 00:06:42.317,3.2520000000000002
2215,"Thank you for your patience, youre the next caller.",Hold Voice,neutral,neutral,225,0,3,22,2023-05-02 00:03:29.584,2023-05-02 00:03:32.461,2.8770000000000002
2216,Yes!! Yes!! Im the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1,3,22,2023-05-02 00:03:32.629,2023-05-02 00:03:35.297,2.668
2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2,3,22,2023-05-02 00:03:39.677,2023-05-02 00:03:43.847,4.17
2218,Of course not.,Monica,sadness,negative,225,3,3,22,2023-05-02 00:03:45.183,2023-05-02 00:03:46.101,0.918
2219,No.,Phoebe,neutral,neutral,225,4,3,22,2023-05-02 00:03:46.101,2023-05-02 00:03:46.587,0.48600000000000004
2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5,3,22,2023-05-02 00:03:46.684,2023-05-02 00:03:49.770,3.0860000000000003
2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,6,23,2023-05-02 00:01:33.927,2023-05-02 00:01:36.345,2.418
2222,Good.,Rachel,joy,positive,226,1,6,23,2023-05-02 00:01:36.513,2023-05-02 00:01:37.846,1.3330000000000002
2223,"Although yknow, he-hes a private guy.",Rachel,neutral,neutral,226,2,6,23,2023-05-02 00:01:38.014,2023-05-02 00:01:40.641,2.6270000000000002
2224,"Yknow, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3,6,23,2023-05-02 00:01:40.809,2023-05-02 00:01:44.019,3.2100000000000004
2225,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,Phoebe,neutral,neutral,226,4,6,23,2023-05-02 00:01:44.187,2023-05-02 00:01:48.857,4.67
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5,6,23,2023-05-02 00:01:50.693,2023-05-02 00:01:54.696,4.003
2227,No thats what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6,6,23,2023-05-02 00:01:56.116,2023-05-02 00:01:59.660,3.544
2228,Hi honey.,Paul,neutral,neutral,226,7,6,23,2023-05-02 00:02:03.331,2023-05-02 00:02:04.353,1.022
2229,Hi!,Rachel,joy,positive,226,8,6,23,2023-05-02 00:02:04.353,2023-05-02 00:02:05.252,0.899
2232,You said number two.,Joey,neutral,neutral,227,2,3,8,2023-05-02 00:12:20.656,2023-05-02 00:12:23.116,2.46
2233,I also said number one.,Rachel,neutral,neutral,227,3,3,8,2023-05-02 00:12:26.120,2023-05-02 00:12:27.412,1.292
2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0,3,10,2023-05-02 00:11:07.958,2023-05-02 00:11:12.170,4.212000000000001
2235,Cant I just look at the handles on them?,Rachel,neutral,neutral,228,1,3,10,2023-05-02 00:11:13.547,2023-05-02 00:11:16.091,2.544
2236,You would think.,Gunther,neutral,neutral,228,2,3,10,2023-05-02 00:11:16.258,2023-05-02 00:11:18.009,1.7510000000000001
2237,"Okay, fine.",Rachel,neutral,neutral,228,3,3,10,2023-05-02 00:11:18.636,2023-05-02 00:11:22.806,4.17
2239,"Because, I dont care.",Rachel,neutral,neutral,228,5,3,10,2023-05-02 00:11:25.226,2023-05-02 00:11:26.770,1.544
2240,I dont care.,Rachel,neutral,neutral,228,6,3,10,2023-05-02 00:11:27.353,2023-05-02 00:11:30.647,3.294
2242,So I dont think I should do it anymore.,Rachel,sadness,negative,228,8,3,10,2023-05-02 00:11:37.279,2023-05-02 00:11:40.156,2.8770000000000002
2243,Im gonna give you my weeks notice.,Rachel,sadness,negative,228,9,3,10,2023-05-02 00:11:41.534,2023-05-02 00:11:42.796,1.262
2244,What?!,Gunther,surprise,negative,228,10,3,10,2023-05-02 00:11:42.796,2023-05-02 00:11:44.010,1.214
2245,"Gunther, I quit.",Rachel,sadness,negative,228,11,3,10,2023-05-02 00:11:44.120,2023-05-02 00:11:45.328,1.2080000000000002
2246,Does this mean were gonna have to start paying for coffee?,Chandler,surprise,negative,228,12,3,10,2023-05-02 00:11:48.124,2023-05-02 00:11:51.042,2.918
2247,"Ohh, I mean its just so realistic!",Rachel,joy,positive,229,0,6,16,2023-05-02 00:02:31.818,2023-05-02 00:02:34.444,2.6260000000000003
2252,"Pretty cool, huh?",Joey,joy,positive,229,5,6,16,2023-05-02 00:03:01.139,2023-05-02 00:03:03.557,2.418
2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7,6,16,2023-05-02 00:03:11.065,2023-05-02 00:03:12.900,1.8350000000000002
2255,"Its uh, right through there.",Joey,neutral,neutral,229,8,6,16,2023-05-02 00:03:13.067,2023-05-02 00:03:17.237,4.17
2257,"Yeah, lifes pretty great isnt it?",Joey,joy,positive,229,10,6,16,2023-05-02 00:03:25.246,2023-05-02 00:03:27.748,2.5020000000000002
2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,2,1,2023-05-02 00:10:25.333,2023-05-02 00:10:28.126,2.793
2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1,2,1,2023-05-02 00:10:30.254,2023-05-02 00:10:33.048,2.794
2261,"I'm still on ""no.""",Phoebe,neutral,neutral,230,2,2,1,2023-05-02 00:10:33.215,2023-05-02 00:10:34.549,1.334
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3,2,1,2023-05-02 00:10:37.011,2023-05-02 00:10:41.097,4.086
2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4,2,1,2023-05-02 00:10:41.265,2023-05-02 00:10:44.434,3.169
2264,What's goin' on?,Phoebe,neutral,neutral,230,5,2,1,2023-05-02 00:10:46.854,2023-05-02 00:10:47.996,1.1420000000000001
2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6,2,1,2023-05-02 00:10:47.996,2023-05-02 00:10:50.162,2.166
2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7,2,1,2023-05-02 00:10:50.274,2023-05-02 00:10:52.067,1.7930000000000001
2267,Ewww!,Phoebe,disgust,negative,230,8,2,1,2023-05-02 00:10:54.278,2023-05-02 00:10:55.962,1.6840000000000002
2268,I know.,Chandler,neutral,neutral,231,0,3,21,2023-05-02 00:16:50.718,2023-05-02 00:16:52.260,1.542
2269,"See, yes.",Chandler,neutral,neutral,231,1,3,21,2023-05-02 00:16:53.721,2023-05-02 00:16:55.847,2.1260000000000003
2271,I love you both.,Chandler,neutral,neutral,231,3,3,21,2023-05-02 00:17:02.896,2023-05-02 00:17:04.814,1.9180000000000001
2272,But in very different ways.,Chandler,neutral,neutral,231,4,3,21,2023-05-02 00:17:06.025,2023-05-02 00:17:08.484,2.459
2273,Hey!,Joey,surprise,positive,231,5,3,21,2023-05-02 00:17:09.361,2023-05-02 00:17:10.283,0.922
2274,Hey!,Chandler,surprise,positive,231,6,3,21,2023-05-02 00:17:10.283,2023-05-02 00:17:11.239,0.9560000000000001
2278,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",Joey,fear,negative,231,9,3,21,2023-05-02 00:17:36.555,2023-05-02 00:17:40.391,3.8360000000000003
2279,Okay. And its not just chicks y'know? Its all kinds of other animals!,Chandler,disgust,negative,231,10,3,21,2023-05-02 00:17:40.559,2023-05-02 00:17:44.479,3.9200000000000004
2280,"Thats horrible! Well, you did the right thing man.",Joey,disgust,negative,231,11,3,21,2023-05-02 00:17:44.646,2023-05-02 00:17:47.315,2.669
2281,"Thanks, Im glad you see it that way.",Chandler,joy,positive,231,12,3,21,2023-05-02 00:17:47.483,2023-05-02 00:17:49.442,1.959
2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13,3,21,2023-05-02 00:18:01.622,2023-05-02 00:18:03.581,1.959
2283,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,232,0,5,4,2023-05-02 00:05:54.270,2023-05-02 00:05:57.731,3.4610000000000003
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,5,4,2023-05-02 00:05:57.899,2023-05-02 00:06:01.902,4.003
2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2,5,4,2023-05-02 00:06:02.653,2023-05-02 00:06:06.907,4.2540000000000004
2286,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3,5,4,2023-05-02 00:06:07.075,2023-05-02 00:06:10.327,3.2520000000000002
2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4,5,4,2023-05-02 00:06:10.495,2023-05-02 00:06:12.913,2.418
2288,I dont care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5,5,4,2023-05-02 00:06:13.456,2023-05-02 00:06:17.501,4.045
2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8,5,4,2023-05-02 00:06:31.599,2023-05-02 00:06:34.434,2.835
2292,Hi!,Ross,sadness,negative,232,9,5,4,2023-05-02 00:06:39.732,2023-05-02 00:06:41.149,1.417
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0,7,10,2023-05-02 00:11:07.917,2023-05-02 00:11:12.253,4.336
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1,7,10,2023-05-02 00:11:13.964,2023-05-02 00:11:18.385,4.421
2299,Fish!,Phoebe,surprise,negative,233,2,7,10,2023-05-02 00:11:19.512,2023-05-02 00:11:21.221,1.709
2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,7,10,2023-05-02 00:11:33.025,2023-05-02 00:11:35.193,2.168
2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6,7,10,2023-05-02 00:11:35.361,2023-05-02 00:11:36.446,1.085
